,ma1,ma2,result,Result
2642,39,42,0,305.1232788
2643,39,43,0,413.7166404
2644,39,44,0,592.4893951999999
2645,39,45,0,-22.035953200000023
2646,39,46,0,-30.62261460000004
2647,39,47,0,-13.827656799999968
2648,39,48,0,139.32680199999996
2649,39,49,0,174.47207179999998
2650,39,50,0,1.5663233999999466
2651,39,51,0,3.735701599999884
2652,39,52,0,4.766405800000011
2653,39,53,0,-4.129945599999919
2654,39,54,0,-10.66420700000006
2655,39,55,0,-16.587337999999964
2656,39,56,0,-3.014681599999858
2657,39,57,0,-42.36358740000007
2658,39,58,0,-29.098716799999945
2659,39,59,0,-35.872267999999984
2660,39,60,0,-37.358947199999946
2661,39,61,0,-39.221838999999946
2662,39,62,0,-39.221838999999946
2663,39,63,0,-36.258841200000006
2664,39,64,0,-65.42422699999999
2665,39,65,0,-51.54045520000001
2666,39,66,0,-81.40817219999997
2667,39,67,0,-83.50996739999998
2668,39,68,0,-82.54757519999998
2669,39,69,0,-86.08613819999998
2670,39,70,0,-88.56062440000001
2671,39,71,0,-51.71312860000001
2672,39,72,0,-49.70552140000002
2673,39,73,0,-82.77389420000002
2674,39,74,0,-81.80115260000001
2675,39,75,0,-85.822024
2676,39,76,0,-76.3189556
2677,39,77,0,-76.3189556
2678,39,78,0,-76.66434499999998
2679,39,79,0,-62.175864999999995
2680,39,80,0,-46.815440800000005
2681,39,81,0,-47.04932140000002
2682,39,82,0,-43.60429640000002
2683,39,83,0,-43.60429640000002
2684,39,84,0,-47.69190059999996
2685,39,85,0,-50.426128799999994
2686,39,86,0,-52.51424280000001
2687,39,87,0,-50.90694280000001
2688,39,88,0,-50.90694280000001
2689,39,89,0,-55.59399820000001
2690,39,90,0,-58.083498199999994
2691,39,91,0,-58.083498199999994
2692,39,92,0,-63.067098200000004
2693,39,93,0,-62.67817219999999
2694,39,94,0,-62.67817219999999
2695,39,95,0,-67.50437219999998
2696,39,96,0,-67.50437219999998
2697,39,97,0,-67.50437219999998
2698,39,98,0,-67.50437219999998
2699,39,99,0,-62.744272199999976
2700,40,10,0,-100.0
2701,40,11,0,-100.0
2702,40,12,0,-100.0
2703,40,13,0,-100.0
2704,40,14,0,-100.0
2705,40,15,0,-100.0
2706,40,16,0,-100.0
2707,40,17,0,-100.0
2708,40,18,0,-100.0
2709,40,19,0,-100.0
2710,40,20,0,-100.0
2711,40,21,0,-100.0
2712,40,22,0,-100.0
2713,40,23,0,-100.0
2714,40,24,0,-100.0
2715,40,25,0,-100.0
2716,40,26,0,-100.0
2717,40,27,0,-100.0
2718,40,28,0,-100.0
2719,40,29,0,-100.0
2720,40,30,0,-100.0
2721,40,31,0,-100.0
2722,40,32,0,-100.0
2723,40,33,0,-100.0
2724,40,34,0,-100.0
2725,40,35,0,-100.0
2726,40,36,0,-100.0
2727,40,37,0,-100.0
2728,40,38,0,-100.0
2729,40,39,0,-100.0
2730,40,40,0,0.0
2731,40,41,0,189.2709380000001
2732,40,42,0,468.1224984000001
2733,40,43,0,290.4192393999999
2734,40,44,0,296.3707909999996
2735,40,45,0,-29.732505599999996
2736,40,46,0,-31.920942999999962
2737,40,47,0,7.6422656000001
2738,40,48,0,118.79712159999995
2739,40,49,0,398.47474379999994
2740,40,50,0,3.5928135999998454
2741,40,51,0,4.890278399999952
2742,40,52,0,-12.432519999999913
2743,40,53,0,-2.169636999999966
2744,40,54,0,-14.846309800000054
2745,40,55,0,5.516692400000047
2746,40,56,0,-14.545697399999971
2747,40,57,0,-12.605936999999958
2748,40,58,0,-33.67485859999995
2749,40,59,0,-41.86652980000001
2750,40,60,0,-40.4681049999999
2751,40,61,0,-44.21969199999994
2752,40,62,0,-38.0908646
2753,40,63,0,-30.798932399999995
2754,40,64,0,-57.172803600000044
2755,40,65,0,-43.139394599999996
2756,40,66,0,-82.21716239999998
2757,40,67,0,-83.13037019999999
2758,40,68,0,-77.686641
2759,40,69,0,-48.692156999999995
2760,40,70,0,-83.69969020000002
2761,40,71,0,-52.522118799999994
2762,40,72,0,-85.07716699999999
2763,40,73,0,-82.6101428
2764,40,74,0,-83.85779020000001
2765,40,75,0,-83.03166579999998
2766,40,76,0,-84.8217274
2767,40,77,0,-74.80154499999999
2768,40,78,0,-59.44112079999999
2769,40,79,0,-44.8338612
2770,40,80,0,-44.8338612
2771,40,81,0,-44.44012140000002
2772,40,82,0,-49.09738399999998
2773,40,83,0,-48.247834399999995
2774,40,84,0,-40.02485399999999
2775,40,85,0,-44.5485146
2776,40,86,0,-50.90694280000001
2777,40,87,0,-50.90694280000001
2778,40,88,0,-55.59399820000001
2779,40,89,0,-58.083498199999994
2780,40,90,0,-58.43374759999998
2781,40,91,0,-63.4173476
2782,40,92,0,-62.67817219999999
2783,40,93,0,-62.67817219999999
2784,40,94,0,-67.50437219999998
2785,40,95,0,-67.50437219999998
2786,40,96,0,-77.02045139999998
2787,40,97,0,-72.26035139999999
2788,40,98,0,-72.26035139999999
2789,40,99,0,-72.26035139999999
2790,41,10,0,-100.0
2791,41,11,0,-100.0
2792,41,12,0,-100.0
2793,41,13,0,-100.0
2794,41,14,0,-100.0
2795,41,15,0,-100.0
2796,41,16,0,-100.0
2797,41,17,0,-100.0
2798,41,18,0,-100.0
2799,41,19,0,-100.0
2800,41,20,0,-100.0
2801,41,21,0,-100.0
2802,41,22,0,-100.0
2803,41,23,0,-100.0
2804,41,24,0,-100.0
2805,41,25,0,-100.0
2806,41,26,0,-100.0
2807,41,27,0,-100.0
2808,41,28,0,-100.0
2809,41,29,0,-100.0
2810,41,30,0,-100.0
2811,41,31,0,-100.0
2812,41,32,0,-100.0
2813,41,33,0,-100.0
2814,41,34,0,-100.0
2815,41,35,0,-100.0
2816,41,36,0,-100.0
2817,41,37,0,-100.0
2818,41,38,0,-100.0
2819,41,39,0,-100.0
2820,41,40,0,-67.37401860000004
2821,41,41,0,0.0
2822,41,42,0,539.8985092000003
2823,41,43,0,240.8605852
2824,41,44,0,291.8739425999999
2825,41,45,0,-35.33536840000007
2826,41,46,0,-15.980472599999976
2827,41,47,0,463.79116120000015
2828,41,48,0,294.6265232
2829,41,49,0,-15.613248599999896
2830,41,50,0,3.832370399999854
2831,41,51,0,1.5626541999999788
2832,41,52,0,-6.843309999999947
2833,41,53,0,8.553928999999897
2834,41,54,0,-6.679744600000031
2835,41,55,0,-19.95976879999991
2836,41,56,0,-12.59257380000001
2837,41,57,0,-33.886124600000024
2838,41,58,0,-22.962407000000002
2839,41,59,0,-41.969454999999996
2840,41,60,0,-51.67972579999992
2841,41,61,0,-58.706790399999974
2842,41,62,0,-55.51616300000003
2843,41,63,0,-32.35997880000004
2844,41,64,0,-43.22114760000002
2845,41,65,0,-39.413124599999996
2846,41,66,0,-29.19373440000001
2847,41,67,0,-77.23109700000002
2848,41,68,0,-80.76966000000002
2849,41,69,0,-83.24414620000005
2850,41,70,0,-52.06657480000001
2851,41,71,0,-84.62162300000001
2852,41,72,0,-81.51655280000001
2853,41,73,0,-88.97281120000004
2854,41,74,0,-83.38511200000002
2855,41,75,0,-82.40194960000002
2856,41,76,0,-81.68478299999998
2857,41,77,0,-59.44112079999999
2858,41,78,0,-59.44112079999999
2859,41,79,0,-42.2246612
2860,41,80,0,-42.2246612
2861,41,81,0,-49.083659399999995
2862,41,82,0,-40.084534399999995
2863,41,83,0,-40.084534399999995
2864,41,84,0,-45.894317600000015
2865,41,85,0,-42.9412146
2866,41,86,0,-51.25719220000001
2867,41,87,0,-55.9442476
2868,41,88,0,-58.43374759999998
2869,41,89,0,-58.43374759999998
2870,41,90,0,-63.4173476
2871,41,91,0,-62.67817219999999
2872,41,92,0,-62.67817219999999
2873,41,93,0,-74.91675239999998
2874,41,94,0,-77.02045139999998
2875,41,95,0,-77.02045139999998
2876,41,96,0,-72.26035139999999
2877,41,97,0,-72.26035139999999
2878,41,98,0,-72.26035139999999
2879,41,99,0,-72.9088514
2880,42,10,0,-100.0
2881,42,11,0,-100.0
2882,42,12,0,-100.0
2883,42,13,0,-100.0
2884,42,14,0,-100.0
2885,42,15,0,-100.0
2886,42,16,0,-100.0
2887,42,17,0,-100.0
2888,42,18,0,-100.0
2889,42,19,0,-100.0
2890,42,20,0,-100.0
2891,42,21,0,-100.0
2892,42,22,0,-100.0
2893,42,23,0,-100.0
2894,42,24,0,-100.0
2895,42,25,0,-100.0
2896,42,26,0,-100.0
2897,42,27,0,-100.0
2898,42,28,0,-100.0
2899,42,29,0,-100.0
2900,42,30,0,-100.0
2901,42,31,0,-100.0
2902,42,32,0,-100.0
2903,42,33,0,-100.0
2904,42,34,0,-100.0
2905,42,35,0,-100.0
2906,42,36,0,-100.0
2907,42,37,0,-100.0
2908,42,38,0,-100.0
2909,42,39,0,-100.0
2910,42,40,0,-100.0
2911,42,41,0,-73.10688180000002
2912,42,42,0,0.0
2913,42,43,0,-38.781348800000124
2914,42,44,0,393.3792489999996
2915,42,45,0,-44.00067800000004
2916,42,46,0,-36.73201639999996
2917,42,47,0,5.471154399999996
2918,42,48,0,310.00504739999985
2919,42,49,0,4.612641199999907
2920,42,50,0,7.427784799999881
2921,42,51,0,-3.2998242000000753
2922,42,52,0,6.268159799999975
2923,42,53,0,8.115326399999903
2924,42,54,0,-13.257836199999948
2925,42,55,0,-28.25936999999996
2926,42,56,0,-36.004315199999965
2927,42,57,0,-50.74986919999994
2928,42,58,0,-65.28709399999998
2929,42,59,0,-70.7827576
2930,42,60,0,-46.82498539999995
2931,42,61,0,-53.80086359999999
2932,42,62,0,-50.89769419999999
2933,42,63,0,-27.303270400000056
2934,42,64,0,-35.388035199999926
2935,42,65,0,-51.49219719999992
2936,42,66,0,-30.15794979999999
2937,42,67,0,-80.65706759999999
2938,42,68,0,-51.66258360000001
2939,42,69,0,-83.24414620000005
2940,42,70,0,-50.729287199999995
2941,42,71,0,-53.368050600000004
2942,42,72,0,-51.873768
2943,42,73,0,-86.82821679999999
2944,42,74,0,-85.82792019999998
2945,42,75,0,-69.29478539999997
2946,42,76,0,-67.81680300000001
2947,42,77,0,-67.68154339999998
2948,42,78,0,-55.84014119999999
2949,42,79,0,-54.9905916
2950,42,80,0,-46.8681992
2951,42,81,0,-40.920359399999995
2952,42,82,0,-45.95399800000001
2953,42,83,0,-45.894317600000015
2954,42,84,0,-44.63726700000001
2955,42,85,0,-52.65621939999999
2956,42,86,0,-55.9442476
2957,42,87,0,-58.43374759999998
2958,42,88,0,-58.43374759999998
2959,42,89,0,-62.67817219999999
2960,42,90,0,-70.09055239999998
2961,42,91,0,-70.09055239999998
2962,42,92,0,-74.91675239999998
2963,42,93,0,-77.02045139999998
2964,42,94,0,-77.02045139999998
2965,42,95,0,-72.26035139999999
2966,42,96,0,-72.26035139999999
2967,42,97,0,-57.688039199999984
2968,42,98,0,-58.33653919999999
2969,42,99,0,-58.33653919999999
2970,43,10,0,-100.0
2971,43,11,0,-100.0
2972,43,12,0,-100.0
2973,43,13,0,-100.0
2974,43,14,0,-100.0
2975,43,15,0,-100.0
2976,43,16,0,-100.0
2977,43,17,0,-100.0
2978,43,18,0,-100.0
2979,43,19,0,-100.0
2980,43,20,0,-100.0
2981,43,21,0,-100.0
2982,43,22,0,-100.0
2983,43,23,0,-100.0
2984,43,24,0,-100.0
2985,43,25,0,-100.0
2986,43,26,0,-100.0
2987,43,27,0,-100.0
2988,43,28,0,-100.0
2989,43,29,0,-100.0
2990,43,30,0,-100.0
2991,43,31,0,-100.0
2992,43,32,0,-100.0
2993,43,33,0,-100.0
2994,43,34,0,-100.0
2995,43,35,0,-100.0
2996,43,36,0,-100.0
2997,43,37,0,-100.0
2998,43,38,0,-100.0
2999,43,39,0,-100.0
3000,43,40,0,-76.14515200000001
3001,43,41,0,-100.0
3002,43,42,0,-74.73714079999996
3003,43,43,0,0.0
3004,43,44,0,439.9153955999997
3005,43,45,0,-28.922613599999895
3006,43,46,0,0.2618854000001375
3007,43,47,0,-4.776967799999966
3008,43,48,0,4.441988000000038
3009,43,49,0,7.608632800000051
3010,43,50,0,-15.018754000000062
3011,43,51,0,3.700290400000013
3012,43,52,0,1.1556887999999343
3013,43,53,0,-5.983595600000008
3014,43,54,0,-49.119893599999926
3015,43,55,0,-26.892635999999932
3016,43,56,0,-30.301753999999875
3017,43,57,0,-42.997751599999916
3018,43,58,0,-72.42866280000004
3019,43,59,0,-60.1310659999999
3020,43,60,0,-57.67949099999996
3021,43,61,0,-65.96939099999997
3022,43,62,0,-61.05422839999998
3023,43,63,0,-32.25022540000004
3024,43,64,0,-40.871971199999955
3025,43,65,0,-27.1680223999999
3026,43,66,0,-37.18508299999998
3027,43,67,0,-29.018219599999973
3028,43,68,0,-52.26139600000002
3029,43,69,0,-54.6879578
3030,43,70,0,-54.1552578
3031,43,71,0,-53.368050600000004
3032,43,72,0,-79.3719584
3033,43,73,0,-86.81108259999999
3034,43,74,0,-71.15758539999996
3035,43,75,0,-71.24277359999996
3036,43,76,0,-70.65196999999999
3037,43,77,0,-68.04276999999999
3038,43,78,0,-54.9905916
3039,43,79,0,-57.7398792
3040,43,80,0,-49.5765792
3041,43,81,0,-46.78982300000001
3042,43,82,0,-46.3042474
3043,43,83,0,-44.63726700000001
3044,43,84,0,-54.0020224
3045,43,85,0,-55.14571939999998
3046,43,86,0,-58.43374759999998
3047,43,87,0,-65.10695239999998
3048,43,88,0,-70.09055239999998
3049,43,89,0,-70.09055239999998
3050,43,90,0,-70.09055239999998
3051,43,91,0,-74.91675239999998
3052,43,92,0,-77.02045139999998
3053,43,93,0,-64.0494354
3054,43,94,0,-59.2893354
3055,43,95,0,-57.688039199999984
3056,43,96,0,-57.688039199999984
3057,43,97,0,-58.33653919999999
3058,43,98,0,-58.33653919999999
3059,43,99,0,-53.080982
3060,44,10,0,-100.0
3061,44,11,0,-100.0
3062,44,12,0,-100.0
3063,44,13,0,-100.0
3064,44,14,0,-100.0
3065,44,15,0,-100.0
3066,44,16,0,-100.0
3067,44,17,0,-100.0
3068,44,18,0,-100.0
3069,44,19,0,-100.0
3070,44,20,0,-100.0
3071,44,21,0,-100.0
3072,44,22,0,-100.0
3073,44,23,0,-100.0
3074,44,24,0,-100.0
3075,44,25,0,-100.0
3076,44,26,0,-100.0
3077,44,27,0,-100.0
3078,44,28,0,-100.0
3079,44,29,0,-100.0
3080,44,30,0,-100.0
3081,44,31,0,-100.0
3082,44,32,0,-100.0
3083,44,33,0,-100.0
3084,44,34,0,-100.0
3085,44,35,0,-100.0
3086,44,36,0,-100.0
3087,44,37,0,-100.0
3088,44,38,0,-76.3467756
3089,44,39,0,-100.0
3090,44,40,0,-100.0
3091,44,41,0,-100.0
3092,44,42,0,-100.0
3093,44,43,0,-100.0
3094,44,44,0,0.0
3095,44,45,0,-32.398836999999915
3096,44,46,0,9.645327800000214
3097,44,47,0,4.708640600000017
3098,44,48,0,-7.148701799999981
3099,44,49,0,-7.830073800000081
3100,44,50,0,3.7679865999999493
3101,44,51,0,-13.863317200000038
3102,44,52,0,0.5673041999999623
3103,44,53,0,-59.970415399999986
3104,44,54,0,-46.68630619999995
3105,44,55,0,-35.43978419999998
3106,44,56,0,-29.873791400000027
3107,44,57,0,-57.60907880000005
3108,44,58,0,-39.561029199999936
3109,44,59,0,-74.2970858
3110,44,60,0,-41.11304540000005
3111,44,61,0,-75.22024820000007
3112,44,62,0,-39.12616520000007
3113,44,63,0,-46.416245200000105
3114,44,64,0,-42.623940200000035
3115,44,65,0,-45.195694399999994
3116,44,66,0,-36.5919476000001
3117,44,67,0,-47.66743940000004
3118,44,68,0,-63.49103000000005
3119,44,69,0,-67.26962640000004
3120,44,70,0,-64.47881920000002
3121,44,71,0,-81.65946860000003
3122,44,72,0,-89.115727
3123,44,73,0,-74.42825799999999
3124,44,74,0,-71.5822956
3125,44,75,0,-73.53028379999999
3126,44,76,0,-72.08993060000003
3127,44,77,0,-69.07502080000002
3128,44,78,0,-50.297620600000016
3129,44,79,0,-49.5765792
3130,44,80,0,-44.924612200000006
3131,44,81,0,-43.31731220000001
3132,44,82,0,-44.696947400000006
3133,44,83,0,-54.0020224
3134,44,84,0,-56.491522399999994
3135,44,85,0,-62.55809959999997
3136,44,86,0,-65.10695239999998
3137,44,87,0,-70.09055239999998
3138,44,88,0,-70.09055239999998
3139,44,89,0,-72.1942514
3140,44,90,0,-64.0494354
3141,44,91,0,-64.0494354
3142,44,92,0,-64.0494354
3143,44,93,0,-59.2893354
3144,44,94,0,-57.688039199999984
3145,44,95,0,-57.688039199999984
3146,44,96,0,-52.75332799999999
3147,44,97,0,-53.080982
3148,44,98,0,-53.080982
3149,44,99,0,-56.08398200000001
3150,45,10,0,-100.0
3151,45,11,0,-100.0
3152,45,12,0,-100.0
3153,45,13,0,-100.0
3154,45,14,0,-100.0
3155,45,15,0,-100.0
3156,45,16,0,-100.0
3157,45,17,0,-100.0
3158,45,18,0,-100.0
3159,45,19,0,-100.0
3160,45,20,0,-100.0
3161,45,21,0,-100.0
3162,45,22,0,-100.0
3163,45,23,0,-100.0
3164,45,24,0,-100.0
3165,45,25,0,-100.0
3166,45,26,0,-100.0
3167,45,27,0,-100.0
3168,45,28,0,-100.0
3169,45,29,0,-100.0
3170,45,30,0,-100.0
3171,45,31,0,-100.0
3172,45,32,0,-100.0
3173,45,33,0,-100.0
3174,45,34,0,-100.0
3175,45,35,0,-100.0
3176,45,36,0,-100.0
3177,45,37,0,-100.0
3178,45,38,0,-100.0
3179,45,39,0,-100.0
3180,45,40,0,-100.0
3181,45,41,0,-100.0
3182,45,42,0,-100.0
3183,45,43,0,-100.0
3184,45,44,0,-81.6245348
3185,45,45,0,0.0
3186,45,46,0,8.678411999999861
3187,45,47,0,-9.569651000000086
3188,45,48,0,-4.14088639999989
3189,45,49,0,1.3187526000000072
3190,45,50,0,11.98324880000013
3191,45,51,0,-8.453525599999994
3192,45,52,0,-59.07774280000005
3193,45,53,0,-54.66232879999996
3194,45,54,0,-46.41479640000003
3195,45,55,0,-29.496080399999975
3196,45,56,0,-62.31823200000001
3197,45,57,0,-60.71475780000007
3198,45,58,0,-63.53139359999997
3199,45,59,0,-61.35381300000001
3200,45,60,0,-64.77988260000002
3201,45,61,0,-61.27031640000005
3202,45,62,0,-34.21026340000004
3203,45,63,0,-15.766089800000046
3204,45,64,0,-43.3319492
3205,45,65,0,-20.80809440000001
3206,45,66,0,-44.895196400000096
3207,45,67,0,-32.44940560000006
3208,45,68,0,-30.4158428000001
3209,45,69,0,-57.945884999999976
3210,45,70,0,-55.938277799999994
3211,45,71,0,-90.37118559999999
3212,45,72,0,-47.33042280000002
3213,45,73,0,-74.71097499999998
3214,45,74,0,-71.86501259999999
3215,45,75,0,-73.2221972
3216,45,76,0,-69.35773780000002
3217,45,77,0,-50.5803376
3218,45,78,0,-42.64549359999999
3219,45,79,0,-52.8644922
3220,45,80,0,-51.25719220000001
3221,45,81,0,-43.31731220000001
3222,45,82,0,-62.309908
3223,45,83,0,-63.96358299999999
3224,45,84,0,-62.55809959999997
3225,45,85,0,-66.06482419999998
3226,45,86,0,-70.09055239999998
3227,45,87,0,-70.09055239999998
3228,45,88,0,-59.22323540000001
3229,45,89,0,-64.0494354
3230,45,90,0,-64.0494354
3231,45,91,0,-64.0494354
3232,45,92,0,-57.688039199999984
3233,45,93,0,-52.10482799999999
3234,45,94,0,-52.75332799999999
3235,45,95,0,-52.75332799999999
3236,45,96,0,-53.080982
3237,45,97,0,-56.08398200000001
3238,45,98,0,-56.08398200000001
3239,45,99,0,-57.4280366
3240,46,10,0,-100.0
3241,46,11,0,-100.0
3242,46,12,0,-100.0
3243,46,13,0,-100.0
3244,46,14,0,-100.0
3245,46,15,0,-100.0
3246,46,16,0,-100.0
3247,46,17,0,-100.0
3248,46,18,0,-100.0
3249,46,19,0,-100.0
3250,46,20,0,-100.0
3251,46,21,0,-100.0
3252,46,22,0,-100.0
3253,46,23,0,-100.0
3254,46,24,0,-100.0
3255,46,25,0,-100.0
3256,46,26,0,-100.0
3257,46,27,0,-100.0
3258,46,28,0,-100.0
3259,46,29,0,-100.0
3260,46,30,0,-100.0
3261,46,31,0,-100.0
3262,46,32,0,-100.0
3263,46,33,0,-100.0
3264,46,34,0,-100.0
3265,46,35,0,-100.0
3266,46,36,0,-100.0
3267,46,37,0,-100.0
3268,46,38,0,-100.0
3269,46,39,0,-100.0
3270,46,40,0,-100.0
3271,46,41,0,-100.0
3272,46,42,0,-100.0
3273,46,43,0,-100.0
3274,46,44,0,-100.0
3275,46,45,0,-100.0
3276,46,46,0,0.0
3277,46,47,0,-5.8999504000000345
3278,46,48,0,1.1250450000000456
3279,46,49,0,-11.215687799999996
3280,46,50,0,4.58662599999996
3281,46,51,0,-36.12164440000006
3282,46,52,0,-42.50851440000004
3283,46,53,0,-48.98043320000001
3284,46,54,0,-40.39168960000005
3285,46,55,0,-16.200161999999946
3286,46,56,0,-60.57248079999991
3287,46,57,0,-63.64099880000005
3288,46,58,0,-62.37718879999993
3289,46,59,0,-60.37319459999999
3290,46,60,0,-63.55315680000003
3291,46,61,0,-35.256003
3292,46,62,0,-49.53903699999999
3293,46,63,0,-19.241455799999894
3294,46,64,0,-21.387527999999946
3295,46,65,0,-35.725906399999985
3296,46,66,0,-35.46315339999994
3297,46,67,0,-35.623871199999996
3298,46,68,0,-43.71722159999998
3299,46,69,0,-57.9402269999999
3300,46,70,0,-57.9129256
3301,46,71,0,-52.342360600000006
3302,46,72,0,-51.05467419999995
3303,46,73,0,-72.10956779999998
3304,46,74,0,-72.0759764
3305,46,75,0,-72.61720280000002
3306,46,76,0,-50.8248928
3307,46,77,0,-51.053348799999995
3308,46,78,0,-41.3468688
3309,46,79,0,-44.278668800000005
3310,46,80,0,-43.31731220000001
3311,46,81,0,-60.094447800000005
3312,46,82,0,-64.79940799999999
3313,46,83,0,-63.96358299999999
3314,46,84,0,-67.4106272
3315,46,85,0,-53.093808199999984
3316,46,86,0,-57.119536399999994
3317,46,87,0,-64.0494354
3318,46,88,0,-64.0494354
3319,46,89,0,-64.0494354
3320,46,90,0,-52.10482799999999
3321,46,91,0,-52.10482799999999
3322,46,92,0,-52.10482799999999
3323,46,93,0,-52.75332799999999
3324,46,94,0,-53.080982
3325,46,95,0,-53.080982
3326,46,96,0,-57.4280366
3327,46,97,0,-57.4280366
3328,46,98,0,-56.8987802
3329,46,99,0,-57.4269802
3330,47,10,0,-100.0
3331,47,11,0,-100.0
3332,47,12,0,-100.0
3333,47,13,0,-100.0
3334,47,14,0,-100.0
3335,47,15,0,-100.0
3336,47,16,0,-100.0
3337,47,17,0,-100.0
3338,47,18,0,-100.0
3339,47,19,0,-100.0
3340,47,20,0,-100.0
3341,47,21,0,-100.0
3342,47,22,0,-100.0
3343,47,23,0,-100.0
3344,47,24,0,-100.0
3345,47,25,0,-100.0
3346,47,26,0,-100.0
3347,47,27,0,-100.0
3348,47,28,0,-100.0
3349,47,29,0,-100.0
3350,47,30,0,-100.0
3351,47,31,0,-100.0
3352,47,32,0,-100.0
3353,47,33,0,-100.0
3354,47,34,0,-100.0
3355,47,35,0,-100.0
3356,47,36,0,-100.0
3357,47,37,0,-100.0
3358,47,38,0,-100.0
3359,47,39,0,-100.0
3360,47,40,0,-100.0
3361,47,41,0,-100.0
3362,47,42,0,-100.0
3363,47,43,0,-100.0
3364,47,44,0,-100.0
3365,47,45,0,-100.0
3366,47,46,0,-100.0
3367,47,47,0,0.0
3368,47,48,0,-21.67498119999982
3369,47,49,0,-6.487192999999934
3370,47,50,0,-35.08812560000015
3371,47,51,0,-44.95616620000003
3372,47,52,0,-40.30303900000003
3373,47,53,0,-37.288775599999994
3374,47,54,0,-36.81866620000006
3375,47,55,0,-23.214515399999982
3376,47,56,0,-61.04396839999998
3377,47,57,0,-61.29316720000006
3378,47,58,0,-57.64828399999987
3379,47,59,0,-38.582150199999944
3380,47,60,0,-36.6411839999999
3381,47,61,0,-39.347875600000044
3382,47,62,0,-29.94666239999995
3383,47,63,0,-63.80624639999994
3384,47,64,0,-54.33381380000003
3385,47,65,0,-31.14623500000009
3386,47,66,0,-39.12435339999991
3387,47,67,0,-48.19158439999992
3388,47,68,0,-44.46300959999997
3389,47,69,0,-34.66875340000008
3390,47,70,0,-63.173759800000006
3391,47,71,0,-61.23021820000002
3392,47,72,0,-61.21428119999999
3393,47,73,0,-47.22751179999997
3394,47,74,0,-48.28847079999999
3395,47,75,0,-70.00800280000001
3396,47,76,0,-50.8248928
3397,47,77,0,-43.0649982
3398,47,78,0,-44.278668800000005
3399,47,79,0,-44.133550400000004
3400,47,80,0,-60.627403
3401,47,81,0,-64.79940799999999
3402,47,82,0,-64.79940799999999
3403,47,83,0,-67.47030759999998
3404,47,84,0,-54.4396112
3405,47,85,0,-54.4396112
3406,47,86,0,-64.0494354
3407,47,87,0,-64.0494354
3408,47,88,0,-58.466224200000006
3409,47,89,0,-52.10482799999999
3410,47,90,0,-52.10482799999999
3411,47,91,0,-52.10482799999999
3412,47,92,0,-53.080982
3413,47,93,0,-54.425036599999984
3414,47,94,0,-54.425036599999984
3415,47,95,0,-57.4280366
3416,47,96,0,-56.8987802
3417,47,97,0,-56.8987802
3418,47,98,0,-56.23117719999999
3419,47,99,0,-56.23117719999999
3420,48,10,0,-29.188583600000044
3421,48,11,0,-24.91519860000005
3422,48,12,0,-100.0
3423,48,13,0,-100.0
3424,48,14,0,-100.0
3425,48,15,0,-100.0
3426,48,16,0,-100.0
3427,48,17,0,-100.0
3428,48,18,0,-100.0
3429,48,19,0,-100.0
3430,48,20,0,-100.0
3431,48,21,0,-100.0
3432,48,22,0,-100.0
3433,48,23,0,-100.0
3434,48,24,0,-100.0
3435,48,25,0,-100.0
3436,48,26,0,-100.0
3437,48,27,0,-100.0
3438,48,28,0,-100.0
